phone_num,cif_user_id,channel_name,login_time,device_type,device_no,remote_ip,app_channel,bundle_id,app_version,os_name,os_version,td_device_id,province,city,last_active_channel
80fb4c39911a108fec85c5f3fa382b12,20230527023184556074,APPWECHAT,2025-05-22 15:11:56.000,WEB,u1LiV782-k7u2-F42Q-095i-4Ex7sKzoI3Cm,121.226.208.142,APPWECHAT,,3.1.16,ios,18.4.1,,江苏,宿迁,JSK-HOME
b547758c6507cd2e90d2805c3f78ec57,20240418023190252959,APPWECHAT,2025-05-22 16:02:41.000,WEB,,171.218.219.179,APPWECHAT,,3.1.16,ios,18.3,,四川,成都,APPWECHAT
4d82ac143791e51a2289371527deaea4,20181215023147208088,APPWECHAT,2025-05-22 16:41:30.000,WEB,71ROY7Z4-x5t3-U001-860Y-5Qn3USSAP3GW,175.13.201.5,APPWECHAT,,3.1.16,android,15,,湖南,长沙,APPWECHAT
0eb7fc693b23bcd1bd8021ea03aa87fd,20231113023188302695,APPWECHAT,2025-05-22 17:07:08.000,WEB,,111.55.79.247,xcx-tanchuang,,3.1.16,android,12,,重庆,重庆,xcx-tanchuang
e6b1e83cba7bd9203db28cfda3c13a1e,20220507023177652370,APPWECHAT,2025-05-22 17:17:01.000,WEB,G19367A3-w153-u96K-677L-3Tw2oPY9p3Tc,175.0.138.57,APPWECHAT,,3.1.16,android,10,,湖南,长沙,APPWECHAT
85d1ca5633accc53f5c13898d34587a8,20191203023160204407,ANDROID,2025-05-09 15:05:15.000,HUAWEI,00312000000241019150657unknown00000000000000000000000000yC6Rn+w=,223.102.29.250,huawei01,com.xhqb.app,6.25.2,android,10,61IfU7V3-y6h2-534u-0076-1M90BWKD81US,辽宁,大连,huawei01
786aa1f6b9765159e8853b499de93482,20210613023171264354,ANDROID,2025-05-09 15:15:18.000,OPPO,00314000000250311193601unknown00000000000000000000000000hHVVXDs=,112.7.126.178,oppo01,com.xhqb.app,6.25.2,android,14,,山东,枣庄,oppo01
ad53731933d7a13663954baeac44e5f2,20250313023196764404,APPWECHAT,2025-05-09 15:04:12.000,WEB,,223.104.155.74,APPWECHAT,,3.1.13,ios,14.7.1,,江苏,南京,APPWECHAT
19068b57aa48614ebb45149f80120312,20221107023180557775,ANDROID,2025-05-09 15:06:16.000,Redmi,00313000000241105092122unknown00000000000000000000000000cYLsgz4=,58.247.23.103,xiaomi01,com.xhqb.app,6.20.0,android,13,84641a81-68d4-458a-b66a-3a9681f6c57a,上海,上海,xiaomi01
84bea383b047be18cade55dee56a76ad,20250319023196878398,APPWECHAT,2025-05-09 16:44:56.000,WEB,E1kzB7w2-Y4x4-V23t-7390-5uz9lQ7FQ0um,223.104.132.229,APPWECHAT,,3.1.13,android,14,,湖南,娄底,null
dcd0e6b9988a2506b78cd2ec44f1cd09,20200411023162774110,APPWECHAT,2025-05-09 17:09:03.000,WEB,,223.104.77.164,APPWECHAT,,3.1.13,ios,18.4.1,,广东,深圳,h5-xhcd
dcd0e6b9988a2506b78cd2ec44f1cd09,20200411023162774110,APPWECHAT,2025-05-09 17:09:36.000,WEB,undefined,223.104.77.164,APPWECHAT,,3.1.13,ios,18.4.1,,广东,深圳,h5-xhcd
0c47d4329a4723717ecb412ca883fc96,20250219023196249991,APPWECHAT,2025-05-09 17:10:25.000,WEB,,49.93.52.230,APPWECHAT,,3.1.13,ios,18.3.2,,江苏,南京,h5-xhcd
dcd0e6b9988a2506b78cd2ec44f1cd09,20200411023162774110,APPWECHAT,2025-05-09 17:04:59.000,WEB,,223.104.77.164,APPWECHAT,,3.1.13,ios,18.4.1,,广东,深圳,h5-xhcd
b370c759a91347c591f6a75e1c61e3f8,20240421023190314175,ANDROID,2025-05-09 16:05:47.000,OPPO,00313000000241020153752unknown00000000000000000000000000QK1w0Go=,171.44.165.178,oppo01,com.xhqb.app,6.25.2,android,13,t12Y06C7-h9F8-u39Q-679j-6su5nQPZZ9vG,湖北,宜昌,oppo01
f58947d56dbc11745d8d5181b2dd8731,20240206023189377990,APPWECHAT,2025-05-09 15:57:26.000,WEB,,220.197.5.185,APPWECHAT,,3.1.13,ios,18.3.2,,贵州,贵阳,APPWECHAT
f58947d56dbc11745d8d5181b2dd8731,20240206023189377990,APPWECHAT,2025-05-09 15:57:28.000,WEB,,220.197.5.185,APPWECHAT,,3.1.13,ios,18.3.2,,贵州,贵阳,APPWECHAT
e243f58b6d8a538fd10949d62d45f4d0,20240708023191746926,APPWECHAT,2025-05-09 16:03:44.000,WEB,W1qvb7j4-s4E0-073n-064I-1Er1CU67V978,223.104.184.120,APPWECHAT,,3.1.13,android,13,,青海,西宁,xkyyx-02
dcd0e6b9988a2506b78cd2ec44f1cd09,20200411023162774110,APPWECHAT,2025-05-22 15:39:43.000,WEB,,223.104.79.65,APPWECHAT,,3.1.16,ios,18.4.1,,广东,广州,clkh37_xhwechat
a360916240a89b1d77223a1093ab4775,20240515023190730825,ANDROID,2025-05-22 15:48:16.000,OPPO,00314000000250417215921unknown00000000000000000000000000sJYXtkU=,120.230.71.7,oppo01,com.xhqb.app,6.26.0,android,14,,广东,广州,oppo01
5c71c440ef9c693dfd97ff05183e087f,20240210023189418692,APPWECHAT,2025-05-22 15:51:02.000,WEB,,175.11.91.18,APPWECHAT,,3.1.16,android,15,,湖南,长沙,APPWECHAT
114d6b3bb2e2adc4359342e9fbf7d38a,20201017023167070301,ANDROID,2025-05-22 16:06:42.000,vivo,00315000000250122182534unknown00000000000000000000000000CTl9v7g=,39.149.188.178,VIVO01,com.xhqb.app,6.26.0,android,15,51iMO7m3-N765-741E-534f-7TU6XKdbp4rN,河南,平顶山,VIVO01
114d6b3bb2e2adc4359342e9fbf7d38a,20201017023167070301,ANDROID,2025-05-22 16:06:30.000,vivo,00315000000250122182534unknown00000000000000000000000000CTl9v7g=,39.149.188.178,VIVO01,com.xhqb.app,6.26.0,android,15,51iMO7m3-N765-741E-534f-7TU6XKdbp4rN,河南,平顶山,VIVO01
4605046cae9dd96708d3c93dc95183b7,20240422023190332258,APPWECHAT,2025-05-22 16:01:24.000,WEB,,111.73.69.34,APPWECHAT,,3.1.16,android,12,,江西,九江,APPWECHAT
dcd0e6b9988a2506b78cd2ec44f1cd09,20200411023162774110,APPWECHAT,2025-05-22 18:34:49.000,WEB,,223.104.79.69,clkh17_xhwechat,,3.1.16,ios,18.4.1,,广东,广州,clkh17_xhwechat
7beeaa4c5ae4c4cbef7cf5bcde12dbd0,20230727023186248814,APPWECHAT,2025-05-22 17:45:48.000,WEB,,112.97.170.232,shengy11258,,3.1.16,android,12,,广东,东莞,shengy11258
9563c4e7ab3877d1641f2c6d1f10050c,20240924023193376972,APPWECHAT,2025-05-22 18:14:30.000,WEB,,61.159.106.212,APPWECHAT,,3.1.16,android,12,,甘肃,白银,WodeRukou
a0f3e01d1e25354511b9415fa04f86ad,20210311023169718755,APPWECHAT,2025-05-22 19:25:55.000,WEB,,101.228.56.68,APPWECHAT,,3.1.16,ios,18.4.1,,上海,上海,qzcyx01
54de472f61274d52972752d76d3be649,20250310023196683707,APPWECHAT,2025-05-09 17:47:02.000,WEB,,113.201.133.119,shengy11258,,3.1.13,android,14,,陕西,西安,shengy11258
dcd0e6b9988a2506b78cd2ec44f1cd09,20200411023162774110,APPWECHAT,2025-05-09 17:09:15.000,WEB,undefined,223.104.77.164,APPWECHAT,,3.1.13,ios,18.4.1,,广东,深圳,h5-xhcd
1362ddc112415b8cd7f2859140fafcde,20250107023195377068,APPWECHAT,2025-05-09 17:10:28.000,WEB,,112.96.52.198,APPWECHAT,,3.1.13,ios,14.5,,广东,广州,h5-xhcd
cf79d16ddcffe6b1e0d807d3bf511978,20231020023188004757,APPWECHAT,2025-05-09 17:15:47.000,WEB,,39.144.196.109,APPWECHAT,,3.1.13,ios,18.4.1,,新疆,乌鲁木齐,APPWECHAT
b2bbf55cb87f5a73c29da70e1fe8ce64,20240826023192756248,APPWECHAT,2025-05-22 22:04:25.000,WEB,,39.146.102.126,xkyyx-02,,3.1.16,android,12,,安徽,合肥,xkyyx-02
cbfd22fc6b3c37205fc1fd5852d02e3a,20230712023185758275,APPWECHAT,2025-05-09 17:20:15.000,WEB,,175.167.132.146,APPWECHAT,,3.1.13,android,14,,辽宁,沈阳,huankuandx01
55b8038be4d3d9fa3e20f592b2d6c5b7,20210415023170266303,APPWECHAT,2025-05-09 17:33:44.000,WEB,,111.25.136.207,APPWECHAT,,3.1.13,ios,16.6,,吉林,四平,APPWECHAT
55b8038be4d3d9fa3e20f592b2d6c5b7,20210415023170266303,APPWECHAT,2025-05-09 17:33:45.000,WEB,,111.25.136.207,APPWECHAT,,3.1.13,ios,16.6,,吉林,四平,APPWECHAT
cbfd22fc6b3c37205fc1fd5852d02e3a,20230712023185758275,APPWECHAT,2025-05-08 01:18:46.000,WEB,,175.167.132.116,APPWECHAT,,3.1.12,android,14,,辽宁,沈阳,huankuandx01
e6b1e83cba7bd9203db28cfda3c13a1e,20220507023177652370,APPWECHAT,2025-05-22 19:44:36.000,WEB,,175.0.138.57,APPWECHAT,,3.1.16,android,10,,湖南,长沙,APPWECHAT
80fb4c39911a108fec85c5f3fa382b12,20230527023184556074,APPWECHAT,2025-05-22 20:57:06.000,WEB,,121.226.208.142,APPWECHAT,,3.1.16,ios,18.4.1,,江苏,宿迁,JSK-HOME
dcd0e6b9988a2506b78cd2ec44f1cd09,20200411023162774110,APPWECHAT,2025-05-22 20:16:51.000,WEB,,223.104.79.65,APPWECHAT,,3.1.16,ios,18.4.1,,广东,广州,clkh17_xhwechat
dcd0e6b9988a2506b78cd2ec44f1cd09,20200411023162774110,APPWECHAT,2025-05-22 20:16:55.000,WEB,s14v57G4-H7l9-w16L-209s-4Xq2rXHbg9Ao,223.104.79.65,APPWECHAT,,3.1.16,ios,18.4.1,,广东,广州,clkh17_xhwechat
80fb4c39911a108fec85c5f3fa382b12,20230527023184556074,APPWECHAT,2025-05-22 21:34:11.000,WEB,u1LiV782-k7u2-F42Q-095i-4Ex7sKzoI3Cm,111.55.78.16,APPWECHAT,,3.1.16,ios,18.4.1,,重庆,重庆,JSK-HOME
f58947d56dbc11745d8d5181b2dd8731,20240206023189377990,APPWECHAT,2025-02-04 09:32:33.000,WEB,,106.32.165.47,APPWECHAT,,3.0.3,ios,17.6.1,,贵州,安顺,
0b63dd8ac8b1032759f3be9615341d64,20210710023171722717,ANDROID,2025-02-04 09:37:36.000,Xiaomi,00313000000231229215039unknown00000000000000000000000000iK/ayIk=,223.104.33.147,xiaomi01,com.xhqb.app,6.22.0,android,14,,,,
e8324398b439d328f8f1284967b53ae4,20231202023188583727,ANDROID,2025-02-04 09:52:23.000,HONOR,00312000000241030230856unknown00000000000000000000000000n4zZum8=,223.74.191.74,honor01,com.xhqb.app,6.14.0,android,12,,,,
844d84c8b431982d36466be82aeb8892,20180106000018794707,ANDROID,2025-02-04 10:04:51.000,HONOR,00314000000241006112101unknown00000000000000000000000000ZAN9XZ4=,223.104.54.54,honor01,com.xhqb.app,6.14.0,android,14,,,,
edee7a21815c3bb9442fe6d68bfd37bb,20230323023182926186,APPWECHAT,2025-05-08 00:14:54.000,WEB,,1.80.2.254,APPWECHAT,,3.1.12,ios,17.6.1,,陕西,西安,APPWECHAT
cd86d6cd211fcf6f33edec70c6ffe8b8,20190914023156762683,ANDROID,2025-05-22 22:07:44.000,OPPO,00313000000250220071025unknown00000000000000000000000000Od7HmT4=,39.144.249.106,oppo01,com.xhqb.app,6.25.2,android,13,,福建,漳州,oppo01
ad53731933d7a13663954baeac44e5f2,20250313023196764404,APPWECHAT,2025-05-08 00:59:24.000,WEB,,112.23.218.100,APPWECHAT,,3.1.12,ios,14.7.1,,江苏,徐州,APPWECHAT
7beeaa4c5ae4c4cbef7cf5bcde12dbd0,20230727023186248814,APPWECHAT,2025-05-08 01:14:26.000,WEB,,112.97.168.120,APPWECHAT,,3.1.12,android,12,,广东,东莞,APPWECHAT
b547758c6507cd2e90d2805c3f78ec57,20240418023190252959,APPWECHAT,2025-05-08 02:47:07.000,WEB,,171.219.169.160,APPWECHAT,,3.1.12,ios,18.3,,四川,成都,APPWECHAT
e243f58b6d8a538fd10949d62d45f4d0,20240708023191746926,APPWECHAT,2025-05-08 01:39:17.000,WEB,,111.44.157.40,APPWECHAT,,3.1.12,android,13,,青海,玉树,wx-wdbanner
cf79d16ddcffe6b1e0d807d3bf511978,20231020023188004757,APPWECHAT,2025-05-08 02:49:01.000,WEB,,110.156.77.83,APPWECHAT,,3.1.12,ios,18.4.1,,新疆,昌吉,APPWECHAT
742ab3df5ce41fb7ed89a72bf0e78df6,20200228023161844071,APPWECHAT,2025-05-09 17:33:45.000,WEB,,180.162.161.82,APPWECHAT,,3.1.13,android,12,,上海,上海,APPWECHAT
714f9a677b1c09527d76f172cf7d8180,20250325023197011520,APPWECHAT,2025-05-09 17:52:21.000,WEB,,113.84.8.23,APPWECHAT,,3.1.13,ios,18.4.1,,广东,汕头,APPWECHAT
7a7236a58ee6dbceb6a41b20e090cedf,20220103023175227366,APPWECHAT,2025-05-09 18:19:12.000,WEB,,223.74.218.102,APPWECHAT,,3.1.13,ios,18.4.1,,广东,潮州,APPWECHAT
4992740eb3fa63797e4f7e1fc76b1dea,20210613023171266043,APPWECHAT,2025-05-09 18:01:21.000,WEB,i1DHg7C4-l6r7-u84v-880V-1Qg4DJ8Mh8Ah,39.171.180.12,APPWECHAT,,3.1.13,ios,18.4.1,,浙江,绍兴,APPWECHAT
40a08d2774f4bdb7b8457c036bcffc1b,20250204023195943207,ANDROID,2025-05-08 05:23:37.000,Redmi,00315000000250404055349unknown00000000000000000000000000RTJlXys=,223.104.194.81,xiaomi01,com.xhqb.app,6.25.2,android,15,,山东,济南,xiaomi01
7beeaa4c5ae4c4cbef7cf5bcde12dbd0,20230727023186248814,APPWECHAT,2025-05-08 06:10:52.000,WEB,,112.97.168.120,APPWECHAT,,3.1.12,android,12,,广东,东莞,APPWECHAT
7beeaa4c5ae4c4cbef7cf5bcde12dbd0,20230727023186248814,APPWECHAT,2025-05-08 07:24:18.000,WEB,,111.39.191.53,APPWECHAT,,3.1.12,android,12,,安徽,淮南,APPWECHAT
375e8d37e489e94fb09d4c91a9f9c5eb,20250121023195702916,ANDROID,2025-05-08 06:50:50.000,vivo,00315000000250122004959unknown00000000000000000000000000VDrrnZ0=,61.185.197.191,VIVO01,com.xhqb.app,6.25.2,android,15,,陕西,西安,VIVO01
ad53731933d7a13663954baeac44e5f2,20250313023196764404,APPWECHAT,2025-05-08 07:33:57.000,WEB,,112.23.218.100,APPWECHAT,,3.1.12,ios,14.7.1,,江苏,徐州,APPWECHAT
765e018ace44d6f9700073af7b9d9681,20241006023193637107,ANDROID,2025-05-08 09:35:18.000,HONOR,00314000000241006130701unknown000000000000000000000000000mo1UUY=,39.144.50.95,honor01,com.xhqb.app,6.14.0,android,15,,河北,石家庄,honor01
04e2abc98d6f4651a9c2949b7562b643,20230508023184053156,ANDROID,2025-05-08 09:39:01.000,HUAWEI,00312000000241108140638unknown00000000000000000000000000azGboTE=,124.228.39.66,huawei01,com.xhqb.app,6.25.2,android,12,,湖南,衡阳,huawei01
952c6f8c4ec52c34e418928bd3763424,20181126023146448645,APPWECHAT,2025-05-09 19:27:55.000,WEB,,112.18.38.250,APPWECHAT,,3.1.13,android,15,,四川,雅安,h5-xhcd
85e03409a2b4522f48f7946d4f2d2842,20240511023190661386,APPWECHAT,2025-05-09 19:46:43.000,WEB,X197Q793-a868-J80s-382n-2JP4hMXWl4Jx,139.226.176.70,APPWECHAT,,3.1.13,ios,18.4.1,,上海,上海,APPWECHAT
b547758c6507cd2e90d2805c3f78ec57,20240418023190252959,APPWECHAT,2025-05-09 20:19:25.000,WEB,,117.172.243.157,APPWECHAT,,3.1.13,ios,18.3,,四川,成都,APPWECHAT
1395ca57bf0d17092264cc898ca9acb6,20250402023197187487,ANDROID,2025-05-09 18:35:48.000,HUAWEI,00312000000241124032049unknown00000000000000000000000000JRFLTBU=,118.74.222.113,huawei01,com.xhqb.app,6.25.2,android,12,G1W9m7A3-f572-U334-371G-8Zn1WPJyb3Uy,山西,晋中,huawei01
b3338c006fbaa97f39d68f2d22bb232c,20200715023165021389,APPWECHAT,2025-05-09 18:37:58.000,WEB,,110.81.144.128,APPWECHAT,,3.1.13,android,14,,福建,泉州,xiaomi_zf002
be3d22fd80368406fc48b728dd77b1df,20161018000003115674,APPWECHAT,2025-05-09 18:48:18.000,WEB,,42.88.250.127,APPWECHAT,,3.1.13,android,12,,甘肃,张掖,APPWECHAT
9563c4e7ab3877d1641f2c6d1f10050c,20240924023193376972,APPWECHAT,2025-05-09 18:50:37.000,WEB,,115.85.252.91,APPWECHAT,,3.1.13,android,12,,甘肃,兰州,APPWECHAT
0a1d75e384671ab1a7deb701b0dcc6be,20170428000009310229,ANDROID,2025-05-09 18:54:20.000,Redmi,00314000000240812191324unknown00000000000000000000000000jK6/WqA=,36.143.62.148,xiaomi01,com.xhqb.app,6.25.2,android,14,,河北,廊坊,h5-xhcd
7beeaa4c5ae4c4cbef7cf5bcde12dbd0,20230727023186248814,APPWECHAT,2025-05-08 08:28:52.000,WEB,,112.97.170.181,APPWECHAT,,3.1.12,android,12,,广东,东莞,APPWECHAT
7a7236a58ee6dbceb6a41b20e090cedf,20220103023175227366,APPWECHAT,2025-05-08 08:01:36.000,WEB,,39.168.143.66,APPWECHAT,,3.1.12,ios,18.4.1,,江西,九江,APPWECHAT
ad53731933d7a13663954baeac44e5f2,20250313023196764404,APPWECHAT,2025-05-08 08:46:49.000,WEB,,112.23.218.100,APPWECHAT,,3.1.12,ios,14.7.1,,江苏,徐州,APPWECHAT
59e5ba81d9591faee20ad9f46800ea66,20240308023189676893,ANDROID,2025-05-08 08:39:13.000,Redmi,00314000000240831122325unknown000000000000000000000000002Wa8i54=,119.85.103.126,xiaomi01,com.xhqb.app,6.25.2,android,14,91kVB782-s416-G31s-237g-2nV9tXys20GO,重庆,重庆,xiaomi01
f58947d56dbc11745d8d5181b2dd8731,20240206023189377990,APPWECHAT,2025-05-24 09:37:09.000,WEB,,175.0.227.194,APPWECHAT,,3.1.17,ios,17.4,,湖南,长沙,APPWECHAT
27d64f06e3f8d53cf9aec0e4c20aaee7,20240828023192804330,ANDROID,2025-05-24 09:40:23.000,vivo,00313000000240831120634unknown00000000000000000000000000677nIiQ=,39.144.161.91,VIVO01,com.xhqb.app,6.26.0,android,13,,安徽,六安,VIVO01
53cb9f9331538d8eaf10f51b1397b273,20181205023146785485,APPWECHAT,2025-05-24 10:03:08.000,WEB,,223.104.153.81,APPWECHAT,,3.1.17,ios,16.5.1,,江苏,南京,APPWECHAT
f58947d56dbc11745d8d5181b2dd8731,20240206023189377990,APPWECHAT,2025-05-08 10:09:28.000,WEB,,119.1.8.64,APPWECHAT,,3.1.12,ios,18.3.2,,贵州,安顺,APPWECHAT
14e7d418d8fbf904f81ac9aa275fd1d8,20170531000010440360,APPWECHAT,2025-01-24 08:04:18.000,WEB,,39.144.248.193,APPWECHAT,,3.0.3,ios,17.6.1,,福建,莆田,
3b460b85b75fb0117f27d139049b5943,20240424023190359889,ANDROID,2025-05-09 23:03:19.000,HONOR,00315000000250421204538unknown00000000000000000000000000r8BqayA=,125.86.101.216,huawei01,com.xhqb.app,6.25.2,android,15,,重庆,重庆,huawei01
d95e6b5953ee9e437f6dad4501397e63,20190810023155686383,ANDROID,2025-05-09 23:30:41.000,vivo,00315000000250307145812unknown000000000000000000000000009D4uYh4=,116.177.28.80,VIVO01,com.xhqb.app,6.25.2,android,15,,青海,,VIVO01
7b8c474025f2d025c60e5b13f1f9ed1a,20180707023143777673,ANDROID,2025-05-09 23:33:24.000,OPPO,00315000000250509233223unknown00000000000000000000000000FuVLZnU=,58.62.190.154,yingyb01,com.xhqb.app,6.25.2,android,15,K1Z2p7R3-o7X7-F17s-319S-1d97lLSlZ2ud,广东,广州,yingyb01
5c506902361894a3ebcca51b3873ea99,20240215023189454327,APPWECHAT,2025-05-09 23:35:49.000,WEB,c1jCs7d3-13E3-J25p-997K-3wN5BNAki3Ao,115.193.81.152,APPWECHAT,,3.1.13,ios,18.4.1,,浙江,杭州,clkh24_xhwechat
102cd822b893b0a412f2696529af45f6,20191023023158426476,ANDROID,2025-05-09 21:51:13.000,HONOR,00313000000240208072306unknown00000000000000000000000000piSBa8k=,27.149.83.151,honor01,com.xhqb.app,6.14.0,android,14,,福建,福州,honor01
d289e7201354e35411f22ee451efd03d,20250208023196024605,ANDROID,2025-05-09 22:26:06.000,vivo,00314000000250311230404unknown00000000000000000000000000PTxFzIU=,36.113.182.222,VIVO01,com.xhqb.app,6.25.2,android,14,,江苏,南京,shengy11258
491579d17e5e9206d9172eb2edd70d1b,20230312023182607647,ANDROID,2025-05-09 23:19:08.000,HUAWEI,00312000000250419131806unknown00000000000000000000000000vLwQc8M=,120.224.121.188,yingyb01,com.xhqb.app,6.25.2,android,12,,山东,潍坊,yingyb01
edee7a21815c3bb9442fe6d68bfd37bb,20230323023182926186,APPWECHAT,2025-05-09 23:20:07.000,WEB,,1.80.146.53,APPWECHAT,,3.1.13,ios,17.6.1,,陕西,西安,APPWECHAT
ad34fa3fae8d7b7ba05c4ea2af5e5a12,20170617000011038946,APPWECHAT,2025-01-24 05:30:47.000,WEB,,117.166.5.239,xcjrbapi01,,3.0.3,android,13,,江西,南昌,
6bc7ce13bf79109f238a34521dd47f3d,20221214023181048700,APPWECHAT,2025-01-24 07:58:23.000,WEB,,36.46.161.195,APPWECHAT,,3.0.3,android,12,,陕西,西安,
4eaac7f0d07b25001a267eedc952b6fe,20210906023172653233,APPWECHAT,2025-01-24 07:41:18.000,WEB,,111.55.160.21,APPWECHAT,,3.0.2,android,12,,重庆,重庆,
4c5b49b1ae83e5800ae023d53e1579e0,20211124023174101671,APPWECHAT,2025-01-24 08:13:00.000,WEB,,36.159.198.143,APPWECHAT,,3.0.3,ios,18.1.1,,安徽,,
84bea383b047be18cade55dee56a76ad,20250319023196878398,APPWECHAT,2025-05-08 10:37:51.000,WEB,E1kzB7w2-Y4x4-V23t-7390-5uz9lQ7FQ0um,113.218.181.41,APPWECHAT,,3.1.12,android,14,,湖南,长沙,null
e1a98480d882f837bc10847b997e184c,20230528023184569573,ANDROID,2025-05-08 10:48:57.000,OnePlus,00313000000230726170917unknown00000000000000000000000000aqXOwp4=,113.84.128.186,oppo01,com.xhqb.app,6.25.2,android,15,,广东,汕头,oppo01
0eb7fc693b23bcd1bd8021ea03aa87fd,20231113023188302695,APPWECHAT,2025-05-08 11:40:09.000,WEB,,111.55.79.78,APPWECHAT,,3.1.12,ios,18.4.1,,重庆,重庆,qzcyx01
07a67d71e1cc5aeaca5629ae6fd5faab,20191119023159565170,APPWECHAT,2025-01-24 10:24:38.000,WEB,,223.104.153.157,zaxdbapi01,,3.0.3,ios,18.1.1,,江苏,南京,
80fb4c39911a108fec85c5f3fa382b12,20230527023184556074,APPWECHAT,2025-05-24 13:20:07.000,WEB,,114.239.80.34,APPWECHAT,,3.1.17,ios,18.4.1,,江苏,宿迁,APPWECHAT
07a67d71e1cc5aeaca5629ae6fd5faab,20191119023159565170,APPWECHAT,2025-01-24 10:24:43.000,WEB,n1Wca7W2-N1d0-K224-6152-7Ib9IS7cL3Qs,223.104.153.157,zaxdbapi01,,3.0.3,ios,18.1.1,,江苏,南京,
e110e83542ac0298d58a4f4783371a33,20171029000015921819,APPWECHAT,2025-01-24 11:03:50.000,WEB,,182.51.79.240,APPWECHAT,,3.0.3,android,12,,河北,石家庄,
84bea383b047be18cade55dee56a76ad,20250319023196878398,APPWECHAT,2025-05-08 11:43:43.000,WEB,,113.218.181.41,APPWECHAT,,3.1.12,android,14,,湖南,长沙,null
47da3bd99dad3b319b3efb8fb51c540b,20250217023196198603,ANDROID,2025-05-08 12:09:15.000,HUAWEI,00312000000250405105621unknown00000000000000000000000000KZEOx50=,39.154.167.249,huawei01,com.xhqb.app,6.25.2,android,12,L1zmI7j4-P3f8-f21S-783e-07c5KXwzJ6xG,内蒙古,鄂尔多斯,huawei01
53cb9f9331538d8eaf10f51b1397b273,20181205023146785485,APPWECHAT,2025-05-24 16:06:26.000,WEB,,223.104.153.47,APPWECHAT,,3.1.17,ios,16.5.1,,江苏,南京,APPWECHAT
dcd0e6b9988a2506b78cd2ec44f1cd09,20200411023162774110,APPWECHAT,2025-01-24 11:20:42.000,WEB,,223.104.77.152,APPWECHAT,,3.0.3,ios,18.2,,广东,深圳,
7b7c65c9a166f1f99fc543e2d9ae611d,20171010000015077794,ANDROID,2025-01-24 11:32:53.000,vivo,00312000000221210120035unknown00000000000000000000000000A6hQ31o=,27.187.117.188,xhqb01,com.xhqb.app,6.14.0,android,14,y1sFC6U7-30J6-c44c-837B-0B40MTmpq5n3,河北,保定,
d3eb425a4669662405233526eef79d8c,20221130023180840371,ANDROID,2025-01-24 12:07:38.000,vivo,00314000000250124120720unknown00000000000000000000000000LS/Ii1Q=,39.144.139.22,VIVO01,com.xhqb.app,6.23.0,android,14,w1AQU627-I6H6-z892-526f-1OZ0qY7sA7wm,四川,成都,
7a7236a58ee6dbceb6a41b20e090cedf,20220103023175227366,APPWECHAT,2025-05-08 12:50:05.000,WEB,,39.144.168.99,APPWECHAT,,3.1.12,ios,18.4.1,,江西,九江,APPWECHAT
c100de99e969861fcdf9e267dc934eda,20250217023196207281,ANDROID,2025-05-08 12:48:45.000,Xiaomi,00315000000250217161718unknown00000000000000000000000000FzvGEqQ=,39.144.59.13,xiaomi01,com.xhqb.app,6.25.2,android,15,n1tZ4713-L947-g80I-239v-2cA25ZcNi9RI,辽宁,沈阳,xiaomi01
930ed3097eb62472037b408e59920b32,20240214023189443121,APPWECHAT,2025-05-08 12:54:55.000,WEB,,183.192.88.67,APPWECHAT,,3.1.12,ios,18.2.1,,上海,上海,qzcyx01
e110e83542ac0298d58a4f4783371a33,20171029000015921819,ANDROID,2025-01-24 09:38:48.000,HUAWEI,00312000000250124093832unknown00000000000000000000000000LxJw5rE=,182.51.77.240,huawei01,com.xhqb.app,6.23.0,android,12,n1gnT790-n5v2-510g-883J-8Dp6xSf1b0jB,河北,石家庄,
07a67d71e1cc5aeaca5629ae6fd5faab,20191119023159565170,APPWECHAT,2025-01-24 09:56:58.000,WEB,,223.104.153.157,APPWECHAT,,3.0.3,ios,18.1.1,,江苏,南京,
5c506902361894a3ebcca51b3873ea99,20240215023189454327,APPWECHAT,2025-01-24 09:58:31.000,WEB,,124.160.72.102,APPWECHAT,,3.0.3,android,15,,浙江,杭州,
7beeaa4c5ae4c4cbef7cf5bcde12dbd0,20230727023186248814,APPWECHAT,2025-05-24 13:50:48.000,WEB,,112.97.171.209,APPWECHAT,,3.1.17,android,12,,广东,东莞,shengy11258
83764e5165616fdf3b3af41970ae8f0a,20250419023197590362,APPWECHAT,2025-05-24 14:31:23.000,WEB,,112.2.237.184,APPWECHAT,,3.1.17,android,10,,江苏,南京,vivo_zf002
81ceb6ad86e1dcea3d9e5fbbedd78f98,20240913023193133923,APPWECHAT,2025-05-24 14:28:40.000,WEB,,175.8.53.30,APPWECHAT,,3.1.17,ios,18.4.1,,湖南,长沙,h5-xhcd
ad34fa3fae8d7b7ba05c4ea2af5e5a12,20170617000011038946,ANDROID,2025-05-24 14:34:18.000,OPPO,00313000000230705172102unknown00000000000000000000000000n6kOWRg=,39.144.169.151,oppo01,com.xhqb.app,6.26.0,android,13,,江西,宜春,oppo01
edee7a21815c3bb9442fe6d68bfd37bb,20230323023182926186,APPWECHAT,2025-05-08 13:47:14.000,WEB,,113.200.44.196,APPWECHAT,,3.1.12,ios,17.6.1,,陕西,西安,APPWECHAT
