id,cid,logitude,latitude,city_code,city_name,provice_code,provice_name,area_code,area_name,address,geo_code,current_flag,create_date,modify_date
20250117186570431837,20211210023174665778,109.34540403529842,40.45124690947264,150600,鄂尔多斯市,150000,内蒙古自治区,150621,达拉特旗,内蒙古自治区鄂尔多斯市达拉特旗,wrjy05yvsdfy,TRAN,2025-01-17 21:51:53.000,2025-01-17 21:51:53.000
20250401186576188928,20240101023188958425,121.18435551932298,31.905202381453209,320600,南通市,320000,江苏省,320614,海门区,江苏省南通市海门区青海西路,wtwjt85v20uc,TRAN,2025-04-01 20:21:25.000,2025-04-01 20:21:25.000
20250127186571184938,20221214023181048700,108.97930699929928,34.34316249994846,610100,西安市,610000,陕西省,610112,未央区,陕西省西安市未央区永济路,wqj7rgur3vt0,TRAN,2025-01-27 08:31:34.000,2025-01-27 08:31:34.000
20250110186569794130,20240805023192264110,118.7539,34.52713833333333,,,,,,,,wwhkqm3znmjf,LOGIN,2025-01-10 07:08:33.000,2025-01-10 07:08:33.000
20250127186571192278,20220714023178781478,103.3717843627633,35.42701147655174,622900,临夏回族自治州,620000,甘肃省,622925,和政县,甘肃省临夏回族自治州和政县Y526,wq39833131t5,TRAN,2025-01-27 09:33:52.000,2025-01-27 09:33:52.000
20250104186569355682,20170531000010440360,119.22170733745137,25.31044769503683,350300,莆田市,350000,福建省,350304,荔城区,福建省莆田市荔城区,wskzbzws51km,TRAN,2025-01-04 12:54:36.000,2025-01-04 12:54:36.000
20250204186571670392,20220513023177720550,100.48472469840154,25.338765292569065,,,,,,,,whx2nsf9pb1q,LOGIN,2025-02-04 19:03:47.000,2025-02-04 19:03:47.000
20250104186569359456,20230820023186918471,118.84812202592993,31.962328588221014,320100,南京市,320000,江苏省,320115,江宁区,江苏省南京市江宁区文靖路454号,wtstb6wd1cyu,TRAN,2025-01-04 13:43:44.000,2025-01-04 13:43:44.000
20250104186569361227,20211203023174451572,106.54525474,29.56213076,,,,,,,,wm7b0mxguks4,LOGIN,2025-01-04 14:15:08.000,2025-01-04 14:15:08.000
20250204186571672831,20180507000021860320,117.26594666666666,31.261565000000004,,,,,,,,wte3u6yryd57,LOGIN,2025-02-04 21:06:47.000,2025-02-04 21:06:47.000
20250104186569361840,20240917023193211755,113.02659,22.667053333333335,,,,,,,,ws02gyrmnkvz,LOGIN,2025-01-04 14:52:06.000,2025-01-04 14:52:06.000
20250104186569362315,20240817023192542038,118.76869341997817,32.09349742336158,320100,南京市,320000,江苏省,320106,鼓楼区,江苏省南京市鼓楼区护城河南路,wtsqwdkwpjs9,TRAN,2025-01-04 14:29:03.000,2025-01-04 14:29:03.000
20250204186571675376,20200608023164019956,102.739427,24.971927,,,,,,,,wk3n1fh840t6,LOGIN,2025-02-04 21:18:20.000,2025-02-04 21:18:20.000
20250116186570351473,20191201023160118187,119.69595893560616,26.81114808403109,350900,宁德市,350000,福建省,350981,福安市,福建省宁德市福安市,wsv0e8zfmbrb,TRAN,2025-01-16 21:35:23.000,2025-01-16 21:35:23.000
20250104186569370059,20230621023185180995,114.30932415649295,39.76775645278394,,,,,,,,wx161pmxbr1g,LOGIN,2025-01-04 16:22:50.000,2025-01-04 16:22:50.000
20250104186569372593,20220816023179407236,112.91713049328719,28.29027178380939,,,,,,,,wt02cqpdzbgh,LOGIN,2025-01-04 17:03:04.000,2025-01-04 17:03:04.000
20250104186569376011,20240421023190314175,111.32199513,30.77665191,,,,,,,,wmrpj4wnyrxz,LOGIN,2025-01-04 17:36:10.000,2025-01-04 17:36:10.000
20250204186571620166,20230819023186905461,113.002382,30.356173,,,420000,湖北省,,,湖北省仙桃市,wt2keqjvd2g1,TRAN,2025-02-04 06:01:17.000,2025-02-04 06:01:17.000
20250209186572017324,20190121023148795963,121.363986,31.343676,310100,上海市,310000,上海市,310113,宝山区,上海市宝山区陈富路899号,wtw639yw1uen,TRAN,2025-02-09 12:35:11.000,2025-02-09 12:35:11.000
20250209186572019796,20250209023196047061,115.0451319951945,33.503520084620038,,,,,,,,wtcy9gjk1ugf,LOGIN,2025-02-09 14:26:34.000,2025-02-09 14:26:34.000
20250209186572019909,20250209023196047061,115.03915923525392,33.495917925586358,411600,周口市,410000,河南省,411603,淮阳区,河南省周口市淮阳区,wtcy9c8zyewm,TRAN,2025-02-09 14:33:47.000,2025-02-09 14:33:47.000
20250209186572020844,20250209023196047061,115.0451319951945,33.503520084620038,411600,周口市,410000,河南省,411603,淮阳区,河南省周口市淮阳区,wtcy9gjk1ugf,TRAN,2025-02-09 14:29:43.000,2025-02-09 14:29:43.000
20250219186572719451,20160424000000269466,120.43934564188163,36.179049348360639,370200,青岛市,370000,山东省,370213,李沧区,山东省青岛市李沧区金川路,wwmtudjq0pt5,TRAN,2025-02-19 08:26:36.000,2025-02-19 08:26:36.000
20250209186572022834,20250209023196047061,115.0451319951945,33.503520084620038,411600,周口市,410000,河南省,411603,淮阳区,河南省周口市淮阳区,wtcy9gjk1ugf,APPLY,2025-02-09 14:26:36.000,2025-02-09 14:26:36.000
20250227186573428434,20161018000003115674,102.61987600156853,37.92810813108788,620600,武威市,620000,甘肃省,620602,凉州区,甘肃省武威市凉州区西关北路,wq8zz0te0rv9,TRAN,2025-02-27 18:40:56.000,2025-02-27 18:40:56.000
20250219186572721483,20220624023178448314,117.13394320262218,39.23660919315606,120100,天津市,120000,天津市,120113,北辰区,天津市北辰区延吉道,wwgr1qy3fdn6,TRAN,2025-02-19 08:36:58.000,2025-02-19 08:36:58.000
20250227186573432645,20170107000005871886,120.63465962755804,36.952030624809598,370600,烟台市,370000,山东省,370682,莱阳市,山东省烟台市莱阳市,wwtf1ngmpmcb,TRAN,2025-02-27 19:06:59.000,2025-02-27 19:06:59.000
20250209186572024062,20180124000019350395,117.9943883917211,34.58817622645193,,,,,,,,ww5uv08fsx2g,LOGIN,2025-02-09 13:30:49.000,2025-02-09 13:30:49.000
20250209186572028498,20230621023185180995,114.309404,39.767771,,,,,,,,wx161pt841v6,LOGIN,2025-02-09 15:15:57.000,2025-02-09 15:15:57.000
20250209186572032004,20241113023194340820,115.432742,35.174961,,,,,,,,ww604ersczfz,LOGIN,2025-02-09 15:50:29.000,2025-02-09 15:50:29.000
20250227186573445073,20220502023177606415,,,,,,,,,,,TRAN,2025-02-27 22:04:49.000,2025-02-27 22:04:49.000
20250227186573357877,20161018000003115674,102.61987600156853,37.92810813108788,,,,,,,,wq8zz0te0rv9,LOGIN,2025-02-27 00:42:39.000,2025-02-27 00:42:39.000
20250227186573358825,20161018000003115674,102.61987600156853,37.92810813108788,620600,武威市,620000,甘肃省,620602,凉州区,甘肃省武威市凉州区西关北路,wq8zz0te0rv9,APPLY,2025-02-27 00:42:41.000,2025-02-27 00:42:41.000
20250227186573357898,20161018000003115674,102.61987600156853,37.92810813108788,620600,武威市,620000,甘肃省,620602,凉州区,甘肃省武威市凉州区西关北路,wq8zz0te0rv9,TRAN,2025-02-27 00:49:39.000,2025-02-27 00:49:39.000
20250227186573357951,20161018000003115674,102.61987600156853,37.92810813108788,620600,武威市,620000,甘肃省,620602,凉州区,甘肃省武威市凉州区西关北路,wq8zz0te0rv9,TRAN,2025-02-27 01:06:53.000,2025-02-27 01:06:53.000
20250114186570154958,20230719023185968346,108.98429607,34.58760247,,,,,,,,wqjkzbrzqhmj,LOGIN,2025-01-14 17:15:27.000,2025-01-14 17:15:27.000
20250113186570075921,20171029000015921819,116.70225024335579,39.561073529948298,131000,廊坊市,130000,河北省,131003,广阳区,河北省廊坊市广阳区艺术大道辅路,wx4cp9ggzw8g,TRAN,2025-01-13 18:19:14.000,2025-01-13 18:19:14.000
20250113186570085076,20170714000012103709,116.70626838223001,39.54151488395422,131000,廊坊市,130000,河北省,131003,广阳区,河北省廊坊市广阳区银河北路辅路,wx4bzwqfj0t5,TRAN,2025-01-13 20:12:21.000,2025-01-13 20:12:21.000
20250127186571218441,20230618023185106367,119.388555,3,321000,扬州市,320000,江苏省,321003,邗江区,江苏省扬州市邗江区S243(长河路),w8schf0h6bwc,TRAN,2025-01-27 13:25:15.000,2025-01-27 13:25:15.000
20250210186572064526,20241214023194899942,115.05624672,35.78317035,,,,,,,,ww3gd4jkhf7t,LOGIN,2025-02-10 08:47:50.000,2025-02-10 08:47:50.000
20250113186570016147,20240505023190534990,117.477943,26.692116,,,,,,,,wsexc70uf7p6,LOGIN,2025-01-13 00:34:11.000,2025-01-13 00:34:11.000
20250113186570017415,20171220000018120437,110.21474217663061,20.04157989345285,460100,海口市,460000,海南省,460105,秀英区,海南省海口市秀英区长滨路辅路,w7w65bryttk2,TRAN,2025-01-13 03:10:19.000,2025-01-13 03:10:19.000
20250113186570019198,20171220000018120437,110.21472307560352,20.041503030080418,460100,海口市,460000,海南省,460105,秀英区,海南省海口市秀英区长滨路辅路,w7w65bryjnyn,TRAN,2025-01-13 03:53:53.000,2025-01-13 03:53:53.000
20250127186571226790,20240828023192804330,117.98650027,31.65538728,,,,,,,,wteuhfejuxzh,LOGIN,2025-01-27 15:09:30.000,2025-01-27 15:09:30.000
20250127186571227095,20210708023171697888,113.39796666666668,38.026986666666666,,,,,,,,wwb8k6tgk0h7,LOGIN,2025-01-27 14:36:44.000,2025-01-27 14:36:44.000
20250210186572076220,20231212023188694096,121.345525,30.253820000000005,,,,,,,,wtqk179178v3,LOGIN,2025-02-10 10:33:21.000,2025-02-10 10:33:21.000
20250209186572042902,20250209023196047061,115.0451319951945,33.503520084620038,411600,周口市,410000,河南省,411603,淮阳区,河南省周口市淮阳区,wtcy9gjk1ugf,TRAN,2025-02-09 18:51:09.000,2025-02-09 18:51:09.000
20250209186572044041,20250209023196047061,115.03894694763824,33.495272256873679,411600,周口市,410000,河南省,411603,淮阳区,河南省周口市淮阳区,wtcy9c8u1g21,TRAN,2025-02-09 19:01:27.000,2025-02-09 19:01:27.000
20250209186572046782,20200804023165670327,106.92591607751536,30.3390216941314,511600,广安市,510000,四川省,511623,邻水县,四川省广安市邻水县建业大道南段,wmkh95j1d7tc,TRAN,2025-02-09 20:45:43.000,2025-02-09 20:45:43.000
20250410186577050990,20240828023192804330,117.985859,31.658166,,,,,,,,wteuhg4wjvbu,LOGIN,2025-04-10 13:19:28.000,2025-04-10 13:19:28.000
20250410186577054902,20250402023197187487,112.546053,37.459352,,,,,,,,ww8j1538917d,LOGIN,2025-04-10 13:53:28.000,2025-04-10 13:53:28.000
20250209186571988787,20240715023191854346,117.89796,35.338995,,,,,,,,ww7c4c68td4s,LOGIN,2025-02-09 02:04:41.000,2025-02-09 02:04:41.000
20250209186571988788,20240715023191854346,117.89796,35.338995,,,,,,,,ww7c4c68td4s,LOGIN,2025-02-09 02:04:53.000,2025-02-09 02:04:53.000
20250209186571984967,20170523000010195266,117.353989,31.890269,,,,,,,,wtemqmqw61h8,LOGIN,2025-02-09 03:21:16.000,2025-02-09 03:21:16.000
20250104186569381340,20240206023189385968,102.78884315310796,24.953352155292547,530100,昆明市,530000,云南省,530111,官渡区,云南省昆明市官渡区商海街,wk3jgn8ec9ux,TRAN,2025-01-04 20:44:48.000,2025-01-04 20:44:48.000
20250410186577057758,20250222023196313286,123.25270295583899,41.745471633610687,210100,沈阳市,210000,辽宁省,210106,铁西区,辽宁省沈阳市铁西区北环路,wxrtkxtbupuq,TRAN,2025-04-10 14:04:04.000,2025-04-10 14:04:04.000
20250104186569328736,20240302023189606842,107.29200405845131,36.577486292329844,,,,,,,,wqs216xxkcsu,LOGIN,2025-01-04 00:49:34.000,2025-01-04 00:49:34.000
20250104186569330793,20241214023194899942,115.05619897,35.78318197,,,,,,,,ww3gd4jk5u84,LOGIN,2025-01-04 05:54:37.000,2025-01-04 05:54:37.000
20250203186571580455,20211203023174451572,106.548508,29.564104,,,,,,,,wm7b0tfr2hmv,LOGIN,2025-02-03 12:40:59.000,2025-02-03 12:40:59.000
20250203186571592638,20240421023190314175,111.33697908735999,30.772403407183427,420500,宜昌市,420000,湖北省,420506,夷陵区,湖北省宜昌市夷陵区罗河路,wmrpj9cn5xub,TRAN,2025-02-03 15:56:19.000,2025-02-03 15:56:19.000
20250305186573880648,20240210023189418692,100.428315,38.926638,620700,张掖市,620000,甘肃省,,,甘肃省张掖市甘州区万寿街辅路,wnzmmq3sj772,TRAN,2025-03-05 08:10:39.000,2025-03-05 08:10:39.000
20250203186571553978,20200613023164159388,101.88313276436901,22.566780785458346,530800,普洱市,530000,云南省,530826,江城哈尼族彝族自治县,云南省普洱市江城哈尼族彝族自治县江曲线,wk02qkjj10f4,TRAN,2025-02-03 07:38:34.000,2025-02-03 07:38:34.000
20250203186571559557,20171003000014853726,121.56042128922172,29.89294837947611,330200,宁波市,330000,浙江省,330205,江北区,浙江省宁波市江北区大庆南路538号,wtq6n1ve517y,APPLY,2025-02-03 08:49:20.000,2025-02-03 08:49:20.000
20250305186573890706,20170428000009310229,116.80123169620909,39.970988071403407,131000,廊坊市,130000,河北省,131082,三河市,河北省廊坊市三河市科技大街,wx553ukpcunz,TRAN,2025-03-05 09:32:14.000,2025-03-05 09:32:14.000
20250101186569155092,20240118023189172648,119.701144,29.127058,,,,,,,,wtjjey7tqv4h,LOGIN,2025-01-01 23:29:38.000,2025-01-01 23:29:38.000
20250101186569081610,20170412000008767274,117.39028393244115,32.80678598527369,341100,滁州市,340000,安徽省,341126,凤阳县,安徽省滁州市凤阳县,wtg6xk2cru5v,TRAN,2025-01-01 02:20:03.000,2025-01-01 02:20:03.000
20250101186569083569,20170412000008767274,117.39028393244115,32.80678598527369,341100,滁州市,340000,安徽省,341126,凤阳县,安徽省滁州市凤阳县,wtg6xk2cru5v,TRAN,2025-01-01 02:45:22.000,2025-01-01 02:45:22.000
20250225186573266305,20200228023161844071,121.66640949179414,31.59797864998056,310100,上海市,310000,上海市,310151,崇明区,上海市崇明区港沿公路1294号,wtweb84z8f4k,TRAN,2025-02-25 19:16:57.000,2025-02-25 19:16:57.000
20250225186573270573,20250222023196313286,124.39612194502517,43.16933119573707,220300,四平市,220000,吉林省,220303,铁东区,吉林省四平市铁东区南二纬路,wz8mwdwrxdx7,TRAN,2025-02-25 21:28:07.000,2025-02-25 21:28:07.000
20250203186571560543,20220402023177243043,107.70226414251569,32.2304214907231,511700,达州市,510000,四川省,511781,万源市,四川省达州市万源市Y719,wmsx6g67udhc,TRAN,2025-02-03 08:56:30.000,2025-02-03 08:56:30.000
20250203186571562367,20171003000014853726,121.56042128922172,29.89294837947611,,,,,,,,wtq6n1ve517y,LOGIN,2025-02-03 08:49:19.000,2025-02-03 08:49:19.000
20250426186578604123,20250121023195702820,119.454980,35.442584,371100,日照市,370000,山东省,371102,东港区,山东省日照市东港区G204(烟沪线),wwkcwk0knb8b,TRAN,2025-04-26 18:49:49.000,2025-04-26 18:49:49.000
20250203186571569174,20171003000014853726,121.56042128922172,29.89294837947611,330200,宁波市,330000,浙江省,330205,江北区,浙江省宁波市江北区大庆南路538号,wtq6n1ve517y,TRAN,2025-02-03 09:52:09.000,2025-02-03 09:52:09.000
20250203186571575354,20240908023193039724,121.07645264,32.09233038,,,,,,,,wtwne4jpmgfx,LOGIN,2025-02-03 11:11:56.000,2025-02-03 11:11:56.000
20250417186577721698,20220624023178448314,117.21526379,39.05725707,,,,,,,,wwgq5q1t187t,LOGIN,2025-04-17 17:42:58.000,2025-04-17 17:42:58.000
20250128186571311203,20220420023177519013,115.42840392646986,32.466458235114028,411500,信阳市,410000,河南省,411527,淮滨县,河南省信阳市淮滨县民泰街,wtf0dwk6uf2p,TRAN,2025-01-28 18:20:34.000,2025-01-28 18:20:34.000
20250128186571317159,20171029000015921819,116.68382875392844,39.55316971276563,,,,,,,,wx4cp0qtfm0z,LOGIN,2025-01-28 22:07:24.000,2025-01-28 22:07:24.000
20250426186578532172,20170103000005728915,120.47019662717384,31.772225417785014,320200,无锡市,320000,江苏省,320281,江阴市,江苏省无锡市江阴市S259(华长路),wttstrgwxh17,TRAN,2025-04-26 01:28:08.000,2025-04-26 01:28:08.000
20250417186577665134,20250217023196207281,123.29589,41.792422,,,,,,,,wxrtv8j6d2p5,LOGIN,2025-04-17 07:58:16.000,2025-04-17 07:58:16.000
20250116186570304930,20170712000012042993,113.492357364396753,22.365967526955831,440400,珠海市,440000,广东省,440402,香洲区,广东省珠海市香洲区S268(香山路),webxnxde5we3,LOGIN,2025-01-16 12:37:18.000,2025-01-16 12:37:18.000
20250116186570305788,20170712000012042993,113.492357364396753,22.365967526955831,440400,珠海市,440000,广东省,440402,香洲区,广东省珠海市香洲区S268(香山路),webxnxde5we3,LOGIN,2025-01-16 12:37:51.000,2025-01-16 12:37:51.000
20250116186570306810,20170712000012042993,113.492357364396753,22.365967526955831,440400,珠海市,440000,广东省,440402,香洲区,广东省珠海市香洲区S268(香山路),webxnxde5we3,LOGIN,2025-01-16 12:37:20.000,2025-01-16 12:37:20.000
20250109186569740423,20221121023180722152,110.01840353106752,20.317769238137357,440800,湛江市,440000,广东省,440825,徐闻县,广东省湛江市徐闻县,w7w5xd8zwdew,TRAN,2025-01-09 11:52:16.000,2025-01-09 11:52:16.000
20250109186569740867,20170412000008767274,,,,,,,,,,,TRAN,2025-01-09 12:05:52.000,2025-01-09 12:05:52.000
20250417186577678582,20231022023188022689,116.221284,40.290025,110100,北京市,110000,北京市,110114,昌平区,北京市昌平区裕陵路,wx4thwtf2jn2,APPLY,2025-04-17 11:03:52.000,2025-04-17 11:03:52.000
20250417186577679549,20231022023188022689,116.221284,40.290025,110100,北京市,110000,北京市,110114,昌平区,北京市昌平区裕陵路,wx4thwtf2jn2,LOGIN,2025-04-17 11:03:51.000,2025-04-17 11:03:51.000
20250116186570332205,20170107000005871886,120.63465962755804,36.952030624809598,370600,烟台市,370000,山东省,370682,莱阳市,山东省烟台市莱阳市,wwtf1ngmpmcb,TRAN,2025-01-16 16:21:12.000,2025-01-16 16:21:12.000
20250417186577684530,20190109023148301381,111.269354,23.479629,,,,,,,,wkpjefrfgb5f,LOGIN,2025-04-17 11:43:10.000,2025-04-17 11:43:10.000
20250202186571508315,20240116023189151624,116.64813257,30.41084047,,,,,,,,wt6vn2hefrxc,LOGIN,2025-02-02 10:19:56.000,2025-02-02 10:19:56.000
20250115186570223315,20240715023191854346,117.98490843801956,35.27727672061075,371300,临沂市,370000,山东省,371325,费县,山东省临沂市费县和平街47号-8,ww7bsy1cp9h0,TRAN,2025-01-15 12:36:34.000,2025-01-15 12:36:34.000
20250115186570253357,20240505023190534990,117.48875752515115,26.738412662691024,350400,三明市,350000,福建省,350428,将乐县,福建省三明市将乐县滨河南路,wsg81e8dw3rh,TRAN,2025-01-15 17:55:32.000,2025-01-15 17:55:32.000
20250115186570256877,20240807023192311138,117.38241533891852,40.25648578089278,,,,,,,,wx5mp07r08be,LOGIN,2025-01-15 20:18:36.000,2025-01-15 20:18:36.000
20250124186570976863,20240210023189418692,119.1596204969618,36.69172227647569,370700,潍坊市,370000,山东省,370705,奎文区,山东省潍坊市奎文区东方路5216,wws8xx92u2ub,APPLY,2025-01-24 13:41:12.000,2025-01-24 13:41:12.000
20250114186570110771,20240101023188947562,116.85167719612416,40.37628027732659,110100,北京市,110000,北京市,110118,密云区,北京市密云区新东路285号,wx5jen2bckjt,TRAN,2025-01-14 10:03:43.000,2025-01-14 10:03:43.000
20250114186570111645,20220715023178792462,123.21357631,45.84498658,,,,,,,,y8psgcc6kkvt,LOGIN,2025-01-14 10:07:35.000,2025-01-14 10:07:35.000
20250210186572083958,20240505023190534990,117.4777482,26.69187234,,,,,,,,wsexc70emvwh,LOGIN,2025-02-10 12:13:37.000,2025-02-10 12:13:37.000
20250106186569497004,20200228023161844071,121.43197475752663,31.42417033531704,310100,上海市,310000,上海市,310113,宝山区,上海市宝山区,wtw6g28541gj,TRAN,2025-01-06 13:37:41.000,2025-01-06 13:37:41.000
20250106186569497706,20250106023195359355,119.529046,26.661611,350900,宁德市,350000,福建省,350902,蕉城区,中国福建省宁德市蕉城区蕉南街道八一五中路27号,wsszxvw7hss8,APPLY,2025-01-06 14:10:21.000,2025-01-06 14:10:21.000
20250124186570989309,20230713023185767779,119.9140310787326,32.440862551864267,321200,泰州市,320000,江苏省,321202,海陵区,江苏省泰州市海陵区泰高路219号,wtv289wtxrn6,TRAN,2025-01-24 15:18:16.000,2025-01-24 15:18:16.000
20250106186569498712,20250106023195361386,113.38286337273076,31.726303070033717,421300,随州市,420000,湖北省,421303,曾都区,湖北省随州市曾都区李家巷,wt8skpdgh5w9,APPLY,2025-01-06 14:15:28.000,2025-01-06 14:15:28.000
20250106186569500524,20250106023195361386,113.38286337273076,31.726303070033717,,,,,,,,wt8skpdgh5w9,LOGIN,2025-01-06 14:15:26.000,2025-01-06 14:15:26.000
20250106186569504577,20250106023195361386,113.38286337273076,31.726303070033717,421300,随州市,420000,湖北省,421303,曾都区,湖北省随州市曾都区李家巷,wt8skpdgh5w9,TRAN,2025-01-06 15:06:58.000,2025-01-06 15:06:58.000
20250107186569584850,20191203023160204407,121.53002541903719,38.972472797159654,,,,,,,,wwymtqxrng6z,LOGIN,2025-01-07 13:29:39.000,2025-01-07 13:29:39.000
20250209186572000632,20220507023177652370,112.10752833333332,30.400165,,,,,,,,wmrszn4jy9rz,LOGIN,2025-02-09 09:43:31.000,2025-02-09 09:43:31.000
20250209186572007570,20200419023162911368,113.72444050483824,27.271663721259079,430200,株洲市,430000,湖南省,430223,攸县,湖南省株洲市攸县S336,wsbg5uesgw94,TRAN,2025-02-09 11:39:55.000,2025-02-09 11:39:55.000
20250210186572098766,20220907023179757421,110.99815632989251,21.638543459243178,440900,茂名市,440000,广东省,440904,电白区,广东省茂名市电白区X625,w7ygjg4mssb5,TRAN,2025-02-10 15:02:14.000,2025-02-10 15:02:14.000
20250210186572101487,20220907023179757421,110.982162,21.637514,,,,,,,,w7ygj6yxxucy,LOGIN,2025-02-10 14:58:36.000,2025-02-10 14:58:36.000
20250210186572101702,20230621023185180995,114.32881693838861,39.776198199432588,140200,大同市,140000,山西省,140223,广灵县,山西省大同市广灵县,wx163959nsb8,TRAN,2025-02-10 15:11:37.000,2025-02-10 15:11:37.000
20250107186569588627,20170412000008767274,117.39028393244115,32.80678598527369,341100,滁州市,340000,安徽省,341126,凤阳县,安徽省滁州市凤阳县,wtg6xk2cru5v,TRAN,2025-01-07 14:05:24.000,2025-01-07 14:05:24.000
20250107186569589788,20240302023189606842,108.55386972886746,34.86573533761805,610400,咸阳市,610000,陕西省,610430,淳化县,陕西省咸阳市淳化县淳化服务区,wqjnq5ne8s0h,TRAN,2025-01-07 14:17:18.000,2025-01-07 14:17:18.000
20250118186570445863,20201107023167556407,113.62540638478585,22.976204833347706,441900,东莞市,440000,广东省,,,广东省东莞市宴月桥,ws0f9weqpg5b,APPLY,2025-01-18 08:54:32.000,2025-01-18 08:54:32.000
20250409186576980179,20211203023174451572,106.545899,29.562745,,,,,,,,wm7b0t8r7rhd,LOGIN,2025-04-09 18:20:43.000,2025-04-09 18:20:43.000
20250117186570370490,20200324023162449357,117.38775758799343,38.9885662287205,,,,,,,,wwgmz1xhv580,LOGIN,2025-01-17 09:15:02.000,2025-01-17 09:15:02.000
20250118186570446800,20201107023167556407,113.62540638478585,22.976204833347706,,,,,,,,ws0f9weqpg5b,LOGIN,2025-01-18 08:54:29.000,2025-01-18 08:54:29.000
20250210186572112200,20240906023193012513,110.45436185316146,33.01386472379131,420300,十堰市,420000,湖北省,420322,郧西县,湖北省十堰市郧西县,wmyec3yrtnmw,TRAN,2025-02-10 16:49:34.000,2025-02-10 16:49:34.000
20250107186569602191,20180409000020907823,106.12948666666668,30.807061666666662,,,,,,,,wm7rr030hk8c,LOGIN,2025-01-07 16:24:27.000,2025-01-07 16:24:27.000
20250118186570451595,20210309023169678494,112.61781092,34.30475597,,,,,,,,ww054svz9nn0,LOGIN,2025-01-18 09:42:19.000,2025-01-18 09:42:19.000
20250207186571846943,20210309023169678494,112.63688500187397,34.307215280747758,410400,平顶山市,410000,河南省,410482,汝州市,河南省平顶山市汝州市X001(坊庙线),ww055j7wj8ky,TRAN,2025-02-07 09:25:31.000,2025-02-07 09:25:31.000
20250207186571847487,20230213023181966609,115.24398,33.481628,,,,,,,,wtcyqrnhe7gf,LOGIN,2025-02-07 08:53:09.000,2025-02-07 08:53:09.000
20250409186576983986,20250409023197365358,107.02133457773742,29.34957979227706,500100,重庆市,500000,重庆市,500119,南川区,重庆市南川区,wmhngqft9y4y,APPLY,2025-04-09 20:08:20.000,2025-04-09 20:08:20.000
20250118186570456489,20240101023188958425,121.15569311380509,31.90253555253511,320600,南通市,320000,江苏省,320614,海门区,江苏省南通市海门区新海路,wtwjkzwvsr8t,TRAN,2025-01-18 10:32:12.000,2025-01-18 10:32:12.000
20250118186570456866,20170712000012042993,113.492522835587408,22.367637754724061,440400,珠海市,440000,广东省,440402,香洲区,广东省珠海市香洲区S268(香山路),webxnxfszmys,LOGIN,2025-01-18 10:51:44.000,2025-01-18 10:51:44.000
20250118186570457328,20211113023173843745,115.77206428,32.86942656,,,,,,,,wtf6frwwk95y,LOGIN,2025-01-18 10:22:51.000,2025-01-18 10:22:51.000
20250118186570457869,20170712000012042993,113.492522835587408,22.367637754724061,440400,珠海市,440000,广东省,440402,香洲区,广东省珠海市香洲区S268(香山路),webxnxfszmys,LOGIN,2025-01-18 10:50:22.000,2025-01-18 10:50:22.000
20250118186570457880,20170712000012042993,113.492522835587408,22.367637754724061,440400,珠海市,440000,广东省,440402,香洲区,广东省珠海市香洲区S268(香山路),webxnxfszmys,LOGIN,2025-01-18 10:50:50.000,2025-01-18 10:50:50.000
20250118186570458759,20170712000012042993,113.492522835587408,22.367637754724061,440400,珠海市,440000,广东省,440402,香洲区,广东省珠海市香洲区S268(香山路),webxnxfszmys,LOGIN,2025-01-18 10:50:34.000,2025-01-18 10:50:34.000
20250118186570459219,20230425023183737233,118.62043853672827,25.21430544839758,350500,泉州市,350000,福建省,350504,洛江区,福建省泉州市洛江区X304(双柏路),wskr7q0gbx1w,TRAN,2025-01-18 10:23:00.000,2025-01-18 10:23:00.000
20250118186570459677,20170712000012042993,113.492522835587408,22.367637754724061,440400,珠海市,440000,广东省,440402,香洲区,广东省珠海市香洲区S268(香山路),webxnxfszmys,LOGIN,2025-01-18 10:47:35.000,2025-01-18 10:47:35.000
20250118186570460595,20170712000012042993,113.492522835587408,22.367637754724061,440400,珠海市,440000,广东省,440402,香洲区,广东省珠海市香洲区S268(香山路),webxnxfszmys,LOGIN,2025-01-18 10:47:33.000,2025-01-18 10:47:33.000
20250409186576985618,20250409023197365358,107.02133457773742,29.34957979227706,,,,,,,,wmhngqft9y4y,LOGIN,2025-04-09 20:08:18.000,2025-04-09 20:08:18.000
20250117186570383310,20210529023170997886,130.3245247644373,46.803116709440886,,,,,,,,ybkdm85rvt2f,LOGIN,2025-01-17 10:58:33.000,2025-01-17 10:58:33.000
20250117186570384273,20250117023195607950,115.26353735093355,24.10242283349054,441600,河源市,440000,广东省,441622,龙川县,广东省河源市龙川县东风路112号,ws3cngsqg16b,APPLY,2025-01-17 11:35:05.000,2025-01-17 11:35:05.000
20250117186570384279,20250117023195607950,115.25214246961805,24.099498969184026,441600,河源市,440000,广东省,441622,龙川县,广东省河源市龙川县同德街,ws3cnehjc84p,APPLY,2025-01-17 11:35:34.000,2025-01-17 11:35:34.000
20250117186570384280,20250117023195607950,115.25214246961805,24.099498969184026,441600,河源市,440000,广东省,441622,龙川县,广东省河源市龙川县同德街,ws3cnehjc84p,APPLY,2025-01-17 11:35:36.000,2025-01-17 11:35:36.000
